464	299	1
464	5878	1
465	5879	1
465	5880	1
465	4528	1
465	5883	1
467	5889	11
467	5891	1
467	5892	1
467	5894	1
467	5896	1
467	401	1
467	5898	2
467	5900	2
467	5608	1
467	5903	1
467	5907	1
467	972	1
467	5909	2
467	5911	1
469	1121	1
470	5922	1
470	386	4
471	28	2
471	287	8
471	532	1
471	2660	2
471	5165	1
471	386	1
472	2201	1
473	5941	1
473	583	1
473	360	2
473	5944	1
473	36	1
473	4494	2
473	5670	3
473	5947	1
473	855	1
473	5949	1
473	5950	1
473	2043	3
474	1450	1
474	5953	1
475	5956	1
475	5957	1
476	149	2
476	5964	1
477	32	2
477	5967	3
477	5973	1
477	363	1
478	5976	1
478	5977	1
478	36	1
478	274	6
478	871	26
478	1519	2
478	618	1
478	640	1
478	5991	1
478	5992	4
478	910	3
478	5994	1
478	128	1
478	301	1
478	25	1
479	122	8
479	6003	1
479	5388	1
479	4409	1
479	6013	1
479	6016	1
479	6017	1
479	224	1
480	5540	1
480	6022	1
480	1783	1
480	782	1
481	949	2
481	6023	5
481	6025	2
481	6027	1
481	6033	1
481	6034	1
486	6041	1
487	1776	1
487	6045	1
488	6046	3
488	6047	1
488	6048	1
488	224	1
488	6049	1
488	363	2
488	3730	2
488	217	1
488	1799	1
488	183	1
489	6061	1
489	6065	2
489	327	3
489	6067	1
489	6073	1
489	6077	1
490	363	1
490	6082	1
491	6083	1
491	6087	1
492	6088	2
493	6095	1
493	6097	1
493	556	3
493	6100	1
493	535	1
493	6108	1
494	6115	1
494	6118	16
494	32	2
495	6132	5
495	910	2
495	423	1
495	2420	1
495	6134	1
495	321	1
496	6136	1
496	252	1
498	6140	1
498	6141	1
498	6142	1
498	6145	1
499	2288	2
499	1787	1
500	6151	1
500	910	1
500	321	1
500	6155	1
501	6160	3
501	4547	1
502	1142	1
503	6171	2
503	6173	1
503	796	1
504	6179	1
505	2193	69
505	6186	2
505	2192	1
505	6204	1
505	6208	4
506	6221	1
506	32	3
507	6226	1
507	6229	1
507	6230	1
507	6231	1
507	6233	1
508	6236	3
508	6238	3
508	6244	1
508	6249	1
509	6259	1
509	6262	1
510	6265	2
510	1254	2
510	6267	1
510	6269	1
510	6270	1
510	4699	2
511	910	4
511	6274	1
511	6278	2
511	122	1
511	170	1
512	1519	1
514	6295	1
515	485	1
516	183	2
516	6	1
516	6302	1
516	6303	1
516	6308	2
516	872	1
516	149	1
517	951	5
517	6316	1
517	6317	1
518	6319	1
518	6192	2
518	6185	3
518	6326	1
518	6328	1
518	6332	1
518	3962	2
518	38	2
518	32	2
519	363	4
519	151	2
521	6346	2
521	436	1
521	6349	1
522	6355	1
522	900	2
522	128	1
522	6357	1
522	6358	1
522	872	3
522	6362	1
523	6364	1
523	319	1
523	6366	1
525	6372	8
525	6374	1
525	6378	1
526	6380	1
527	6382	3
527	6385	1
527	3317	1
527	6390	1
527	36	1
528	6392	116
528	5867	1
528	32	2
528	3007	9
528	910	2
528	6410	1
528	6417	1
528	6426	2
528	6429	4
528	6436	3
528	6440	1
528	6442	2
528	6443	1
528	6453	1
528	6455	1
529	386	1
529	6467	3
529	1477	1
531	6468	6
531	6470	13
531	32	2
531	6476	1
531	6479	1
531	122	9
531	949	1
531	6482	1
531	1337	2
531	6489	1
531	231	1
531	6490	1
531	6491	1
531	6492	1
531	6498	4
531	6501	1
531	6503	1
531	6509	1
531	6513	1
531	6514	2
532	6516	1
533	6519	1
535	6522	16
535	6525	1
535	6526	1
535	6527	1
535	182	1
535	360	3
535	2692	1
535	363	5
535	442	1
535	910	2
535	6530	2
535	171	1
537	6537	3
538	6539	2
539	6543	1
539	224	5
539	6545	1
539	122	1
539	5540	1
539	436	3
539	6552	2
539	2543	1
539	6556	2
540	6561	1
540	224	1
541	436	1
542	6567	1
542	6575	2
542	6576	1
542	951	2
542	6578	1
544	6584	7
544	6585	1
544	6578	2
544	6593	1
544	6608	1
544	6610	1
544	1511	1
545	6616	1
545	6617	2
545	6618	1
545	339	1
545	32	2
545	6619	1
546	32	3
546	4464	2
549	6629	1
549	796	1
551	1274	9
551	169	2
551	6636	2
551	6639	1
551	6641	2
551	6642	1
551	6643	2
551	6648	1
551	6650	2
551	4775	2
551	6652	2
551	2655	1
551	6655	1
551	6657	2
551	32	1
551	6666	1
551	147	1
551	6674	1
551	6677	2
551	6683	1
551	6684	1
551	6687	1
551	6689	1
551	6691	1
551	6695	1
551	1276	1
551	6699	1
551	6702	1
551	6706	1
551	6707	1
551	6708	1
551	6710	1
551	60	1
552	6715	1
553	3907	6
553	6718	2
554	6729	1
554	32	1
554	6730	1
554	183	1
554	6731	1
555	6732	2
555	6736	1
555	383	1
556	52	1
556	132	1
557	6751	1
557	76	2
557	3471	1
557	6754	1
557	141	1
557	6755	1
557	34	1
557	3966	1
557	3321	1
557	6764	1
557	6765	1
557	6766	1
557	6	1
558	686	2
558	4646	1
558	386	1
558	6781	1
559	339	1
559	132	3
559	274	1
559	6789	1
559	6790	1
559	6791	1
559	151	1
560	6800	1
560	6803	1
560	569	3
561	6806	1
561	363	1
561	6808	1
561	2996	1
561	321	1
561	6814	1
561	741	2
561	6819	2
561	1193	1
561	6821	1
561	6822	1
561	128	1
561	6824	1
561	224	8
561	63	1
561	6828	1
561	40	2
561	6829	1
561	994	1
561	6831	1
561	479	1
561	6833	1
561	6835	1
561	6837	1
561	6839	1
561	3144	1
561	6840	1
561	6841	1
561	6844	1
561	6848	1
561	723	1
561	6853	3
561	6855	1
561	6856	1
561	1130	1
561	6862	1
561	6863	1
561	6865	1
561	716	1
561	710	1
561	6870	1
563	122	1
563	6876	1
563	6883	1
563	6885	1
563	876	1
563	6890	1
563	6891	1
564	6897	1
565	910	1
565	6902	2
565	6906	1
566	6909	1
566	6910	2
566	545	1
566	591	1
566	6914	1
566	6926	1
567	6930	3
567	5438	1
567	5310	2
567	2312	1
567	1288	1
567	5578	2
567	6944	2
567	6946	1
568	6952	2
568	910	4
568	6960	1
570	6965	4
570	6970	1
571	141	3
571	6974	1
572	3514	2
572	6982	2
572	6984	1
572	363	2
572	6988	1
573	2590	1
574	1634	1
576	32	1
576	910	6
576	756	2
576	928	1
577	28	4
577	7018	2
578	7023	4
578	151	1
578	7031	1
578	7035	4
578	7037	1
578	7039	5
578	910	1
578	7044	1
578	7045	1
580	7052	1
580	7053	1
580	34	1
580	7056	1
582	5887	1
582	170	1
583	224	6
583	7063	3
583	36	1
583	7070	1
583	7071	1
583	7073	1
583	7077	1
583	5315	1
583	7081	1
583	2026	1
583	128	1
583	7083	1
584	786	1
584	7085	3
584	807	1
585	7097	1
586	7099	2
586	812	2
586	485	2
586	6054	1
586	7064	2
586	7103	2
587	7104	9
587	7107	2
587	170	1
587	231	2
587	1012	1
587	151	1
587	32	1
587	7116	1
587	149	2
587	7119	1
587	7120	1
587	7121	1
587	5069	1
587	7123	1
587	7126	1
589	7131	1
589	545	3
589	32	1
589	5911	1
590	32	2
590	910	2
590	363	2
590	7155	1
590	7156	1
590	7157	1
591	7158	3
591	360	1
591	442	2
591	7161	6
591	492	1
592	141	1
592	2317	1
592	7176	1
592	7178	1
592	6050	1
592	1013	1
592	7185	1
593	36	1
593	111	1
594	7187	2
594	7192	1
594	172	1
594	7195	1
595	7198	1
595	5266	1
595	7200	3
595	7203	2
595	7204	4
595	1624	1
595	7206	1
595	7211	6
595	151	6
595	7214	2
595	2265	7
595	7216	1
595	7219	1
595	7221	1
596	7233	1
596	7235	2
596	7239	1
596	7242	1
596	7243	1
596	7246	3
596	7250	1
596	7251	4
596	7256	1
599	7259	2
599	7260	1
599	363	1
599	7263	1
599	910	1
600	7267	9
600	7269	2
600	327	3
600	7271	2
600	7273	1
600	994	1
600	170	1
600	401	4
600	7284	1
600	910	7
600	7292	1
600	3903	4
600	7302	3
600	7305	1
600	7306	1
600	363	2
600	1807	1
600	3102	6
600	7308	1
600	7312	1
600	3121	1
600	7315	2
600	7318	1
600	7320	2
600	7321	2
600	7323	1
600	3907	1
600	7325	1
600	6076	1
600	122	1
600	999	2
600	7329	6
600	7330	1
600	3880	1
600	7332	1
600	32	2
600	7336	1
600	7337	2
600	7340	1
600	7071	1
600	423	1
600	7343	1
600	7345	1
600	7346	1
600	7349	1
600	7353	1
601	7355	1
601	618	5
601	224	1
601	6390	1
601	32	1
601	1013	1
601	3672	11
601	7363	2
601	6	6
601	646	4
601	7365	1
601	7367	1
601	7369	1
601	1181	2
601	339	1
601	7377	2
601	7378	1
601	3962	1
601	7380	1
601	7388	1
601	479	2
601	149	2
601	7389	1
601	7391	1
602	7392	10
602	7398	1
603	7403	1
603	2754	1
604	915	1
604	787	3
604	532	1
605	4541	1
605	546	1
605	910	2
605	7416	1
605	7417	2
605	7419	2
605	7421	2
605	7426	1
605	4531	2
605	7431	1
605	7435	1
605	7436	1
605	7442	1
606	36	2
606	910	6
606	7445	2
606	180	1
606	7448	1
606	7449	2
606	423	1
606	122	1
606	7456	1
607	210	2
607	6	1
608	2288	9
609	7469	1
609	5730	1
609	7470	2
609	4408	1
609	1251	5
609	7474	3
609	2771	2
609	1799	1
609	7475	1
609	7476	1
609	7480	1
609	7490	2
609	7492	1
609	7493	1
609	7494	1
609	7496	1
609	7497	1
609	5252	2
609	2265	1
609	7500	1
611	7505	2
611	231	1
611	7510	1
612	5052	2
612	151	1
612	7515	2
612	7517	1
612	7519	1
613	7520	1
615	7526	1
615	7529	1
616	7532	1
616	7534	1
616	7535	1
616	7536	1
616	7537	2
616	7538	2
616	7539	1
616	7547	1
616	7548	1
617	7557	1
618	6116	1
618	7562	1
618	7564	1
618	7565	1
618	855	1
619	7569	1
619	36	1
619	3846	1
619	7572	1
619	7092	1
619	7575	1
620	7579	1
620	7581	1
620	910	6
620	7583	4
620	7585	6
620	1747	1
620	128	2
620	6833	1
620	2347	7
620	7592	1
620	7593	1
620	5150	1
620	2026	1
620	1885	1
620	7597	1
620	52	1
620	7600	2
620	7601	1
620	7605	1
620	7606	1
621	149	2
621	7615	2
622	7617	1
623	7620	1
623	5104	1
625	5715	1
625	7623	1
625	7629	1
625	7632	1
626	7634	1
626	7637	1
626	7640	1
626	278	5
626	3540	2
626	231	2
626	7642	1
626	52	5
626	7643	1
626	7648	3
626	994	1
626	7650	1
626	7651	1
626	7653	1
626	7656	3
626	7660	1
626	7663	2
626	7664	1
626	210	1
626	183	1
626	7670	1
626	387	1
626	7673	1
626	7682	1
627	7683	1
627	7686	1
629	2288	1
630	7692	1
630	7695	1
630	2676	1
630	2655	2
630	155	1
630	1879	1
631	7700	1
631	327	1
631	7710	1
631	32	1
631	386	3
632	386	1
632	40	1
632	1251	1
632	7104	1
633	7721	1
633	7723	1
633	2208	1
633	2209	1
633	32	1
633	7731	1
633	7740	1
633	972	1
633	7745	2
633	7746	1
633	7748	1
633	363	1
634	2055	2
635	1402	1
635	7757	1
635	2860	1
635	7762	1
636	7764	3
636	7766	2
636	7768	1
636	222	2
636	7773	1
636	7774	1
637	7776	1
637	7778	1
637	7779	1
637	7783	1
639	7788	9
639	363	2
639	7790	1
639	4910	1
639	7324	1
641	7792	1
641	2867	1
642	6601	1
642	7797	2
642	7803	1
642	2482	1
642	7806	1
643	7811	1
643	7815	1
644	7817	1
645	7822	1
645	994	1
645	910	1
647	7828	1
647	7830	1
648	7832	1
648	168	1
649	7838	1
649	7839	1
649	52	1
649	7846	2
649	7849	1
649	7853	1
649	7855	2
649	7858	1
649	7860	1
649	7863	1
649	3257	1
649	7867	1
649	7873	1
649	98	1
649	224	1
649	180	1
652	224	1
652	3074	1
653	234	1
653	2321	4
653	7886	2
653	3755	1
653	7897	1
653	1639	1
653	1013	1
653	7903	1
656	7906	2
656	7907	1
657	7912	1
657	7916	1
657	7918	1
657	7919	1
657	7920	1
657	6	1
660	2405	1
660	434	1
660	2407	1
660	7929	1
661	6	1
661	7935	1
662	7938	1
662	4949	1
662	7939	2
663	7668	1
663	7945	1
663	5994	1
663	7950	1
664	7951	1
664	7953	1
664	7954	1
665	812	1
665	7955	1
665	3464	1
665	7959	1
666	7963	1
666	171	2
666	103	1
666	73	2
666	4342	1
666	563	1
666	193	1
666	11	1
666	871	1
667	7969	1
667	1361	15
667	151	24
667	7972	4
667	7973	3
667	7977	1
668	3962	1
668	1048	3
668	972	1
668	1169	1
668	7979	1
668	7980	1
668	7983	1
668	363	1
668	7626	1
668	786	1
668	7991	1
668	7995	1
668	782	1
668	7996	1
668	52	1
669	7998	1
669	646	4
669	4377	2
669	2341	1
671	36	1
671	8008	1
671	8010	1
671	149	1
672	8013	2
672	8018	1
672	8024	1
673	1012	1
673	646	1
675	8030	14
675	360	2
675	485	4
675	541	3
675	6815	2
675	8033	6
675	339	1
675	73	1
675	442	3
675	36	1
675	180	1
675	224	5
675	122	2
675	8042	2
675	8044	1
676	8045	4
676	8046	1
676	8050	1
677	8052	1
677	8054	1
678	6181	4
678	8059	1
678	8060	1
678	170	1
678	1881	2
678	8064	1
678	210	3
678	5673	2
678	876	2
679	363	1
679	8076	6
679	278	1
679	231	1
679	217	1
679	8082	1
679	8083	1
681	8090	1
681	8093	1
681	8094	1
681	8095	2
681	8096	2
681	8097	2
681	8098	1
681	8101	1
681	8102	1
681	1880	2
681	8103	1
681	8105	1
681	8106	1
681	339	1
681	103	1
681	696	1
681	1193	1
681	8111	1
681	8113	1
681	8114	1
681	8116	1
681	8117	1
681	8119	1
681	7160	2
681	128	1
681	949	1
681	8123	1
681	8124	1
682	128	3
682	8126	1
682	8129	1
682	8130	1
682	8135	1
682	7110	1
682	8138	1
682	8139	1
682	7107	1
683	8141	2
684	8149	1
684	8151	1
684	183	1
684	8157	1
685	8159	1
685	122	2
685	149	1
685	3735	1
685	3744	1
685	8167	2
685	8169	1
686	32	1
686	646	1
686	5720	1
686	8184	1
686	8185	37
686	8186	13
686	8190	1
686	1878	1
686	8201	1
686	8203	1
687	224	1
687	8209	1
687	8211	8
687	8212	7
689	274	1
689	182	2
689	36	1
689	910	1
689	5655	1
689	8229	1
690	8231	1
690	5272	1
690	8233	1
690	8236	1
690	8238	1
690	8241	1
690	169	1
691	8242	3
691	122	2
691	8243	3
691	8245	1
691	8246	1
691	1550	1
691	8250	1
691	231	1
691	485	1
692	8255	1
692	8256	1
693	2288	6
694	122	2
694	2401	1
694	1473	1
695	8274	4
695	8277	1
695	8279	1
695	8284	1
696	327	1
696	8286	1
696	8289	1
696	8292	1
698	8295	1
698	8298	1
700	8301	1
700	8303	1
700	1013	1
700	8307	1
700	8309	1
701	8311	1
702	8318	6
702	910	1
702	6874	2
702	8322	1
702	8323	1
702	8324	1
702	783	1
702	2844	1
702	876	1
702	8326	1
702	8329	1
702	8330	1
703	6	1
703	363	2
703	3059	2
703	234	1
703	8343	1
704	363	1
704	151	1
704	234	1
705	8348	4
705	8349	4
705	8361	1
705	128	1
705	8362	1
705	8363	1
705	1308	7
705	910	6
705	149	1
705	8372	1
705	436	1
705	318	1
705	7739	1
705	2026	1
705	8379	1
705	8380	1
706	8382	1
706	52	1
706	36	1
706	149	1
706	8385	1
706	128	1
706	8386	1
706	545	1
706	423	2
706	180	1
706	8397	3
706	8402	1
706	8404	1
707	687	12
707	4512	1
707	2186	3
707	8419	2
707	4688	1
707	8429	1
707	386	1
709	910	1
709	8445	1
709	8446	2
709	8447	1
709	8449	1
709	8451	3
709	339	1
709	8456	1
709	8458	1
709	8459	1
709	8463	1
709	8465	1
709	8466	1
710	36	1
710	3653	1
710	8470	1
710	8474	1
710	8478	1
710	1353	1
710	643	1
710	103	2
710	1969	1
710	8489	1
711	485	1
712	8493	1
712	8495	1
713	1469	1
713	339	2
714	8503	1
714	8506	1
715	8508	1
715	339	1
715	8510	1
715	8512	2
715	149	1
715	8519	1
715	8520	1
715	8522	1
715	1747	1
715	8523	1
716	8530	1
716	8531	1
716	5526	2
716	4657	1
717	8537	1
717	8538	4
717	8540	1
717	8543	1
718	8548	1
722	330	1
723	8552	11
723	8553	11
723	8556	3
723	8559	4
723	8563	2
723	8565	1
723	8571	1
723	8573	1
723	217	1
723	8580	2
723	8581	1
723	8583	1
723	52	1
723	8586	1
723	8590	1
724	3871	1
725	8596	1
725	8597	1
725	910	1
725	8601	2
725	363	1
725	8607	1
725	4934	1
726	8613	1
727	8618	1
727	8619	2
727	7040	1
728	8624	1
728	8626	1
730	8629	2
730	132	11
730	8632	16
730	696	6
730	2613	1
730	910	16
730	8634	7
730	8636	4
730	5194	3
730	8640	1
730	8641	1
730	5198	1
730	518	2
730	8642	1
730	8645	2
730	8646	7
730	151	1
730	8656	3
730	8661	1
730	8662	1
730	8666	3
730	8667	4
730	8669	1
730	8672	1
730	8679	1
730	8682	1
730	8684	1
730	224	1
730	8694	1
730	8698	1
730	2621	1
730	8702	1
730	8704	1
730	8705	1
730	363	1
730	8709	1
730	8710	1
731	8714	1
731	6959	1
734	307	1
734	871	4
734	8722	1
734	640	1
734	301	1
735	8724	1
735	8731	1
735	8732	1
735	6462	3
735	8738	1
735	8741	2
735	8743	1
735	234	1
736	32	4
736	149	1
736	224	1
736	4858	3
737	646	1
737	8750	1
737	8752	1
737	8753	1
737	1062	1
737	234	1
739	8763	1
740	8767	2
740	8768	1
741	2962	1
741	1048	1
741	183	1
741	6	2
741	128	1
741	370	1
741	8783	1
741	436	1
741	17	1
742	787	2
744	170	1
744	8790	1
744	8793	1
744	8799	1
745	1214	1
746	3852	1
747	8805	1
747	8807	4
749	3258	1
749	8824	3
749	8826	3
749	32	1
749	8828	2
749	953	1
749	8644	1
749	5197	1
749	8832	1
749	8834	1
749	8835	1
749	8837	1
749	910	1
749	8844	1
749	363	1
749	8845	1
750	686	1
750	8861	1
750	532	2
750	8862	1
750	8864	1
750	8874	1
751	8879	1
751	8050	1
753	170	1
753	8741	2
753	8881	1
753	8883	3
755	8895	1
755	8896	3
755	8903	1
755	4331	1
756	5559	1
756	8908	1
756	915	1
756	238	1
756	8909	1
756	6	2
756	8912	1
756	8914	1
756	8916	1
756	782	1
756	8924	1
756	8926	1
756	183	1
757	8930	7
757	217	3
757	5125	23
757	1308	1
757	8941	1
757	8942	2
757	8945	2
757	5672	1
757	6	2
758	1477	33
758	2409	9
758	8965	1
758	7928	1
758	8967	1
758	4858	5
758	8980	2
758	8983	1
758	8991	1
758	8992	1
758	32	3
759	8996	1
759	149	1
761	8999	1
762	9001	1
762	9004	1
762	6295	1
762	1982	4
762	9011	1
762	5548	1
764	9013	1
766	9019	14
766	2226	20
766	36	1
766	9020	1
766	9022	1
767	7768	1
767	910	1
768	9034	1
769	9038	1
770	52	2
770	9041	1
770	436	1
770	64	2
770	231	1
770	9047	1
770	9049	1
770	9050	2
772	9053	1
772	9054	1
772	9055	2
772	339	1
772	9058	1
773	9061	1
773	9065	1
775	9070	2
775	9075	1
775	9077	3
775	9083	4
775	9085	4
775	9090	1
775	9091	1
775	9092	1
775	9097	1
775	9098	1
776	6	10
776	9104	1
776	141	1
776	8552	1
776	9116	1
776	9118	1
776	9119	1
776	9120	1
776	1361	1
776	9123	1
776	9128	1
776	151	1
776	548	1
776	636	1
776	8586	1
776	8582	1
778	9135	1
779	846	4
779	52	20
779	149	27
779	122	6
779	9140	3
779	492	2
779	9148	1
779	9149	2
780	9151	2
780	9153	1
780	2434	2
780	2472	4
780	5486	2
780	9156	4
780	9159	1
780	9163	1
780	9166	1
780	9169	1
780	2478	1
780	2441	5
780	2314	2
780	165	1
780	9178	4
780	1193	1
780	9181	1
780	9184	3
780	9187	1
780	9192	1
780	9199	1
780	2458	1
780	9205	2
780	9206	1
780	9207	1
780	6	2
780	9211	1
780	9213	1
780	2451	2
780	9214	1
780	9215	2
780	9217	1
780	9225	1
780	9230	1
780	9232	1
780	7018	2
780	29	1
780	9237	2
780	9238	1
780	9240	2
780	9251	2
780	9254	1
780	9255	1
780	9256	1
780	9257	1
780	9260	1
780	9265	1
780	3942	1
780	9267	1
780	4559	1
780	9269	1
780	40	1
780	8514	1
780	9274	1
781	9276	5
781	9277	1
781	9280	2
781	9281	3
781	9282	2
781	2174	1
781	876	1
781	170	1
781	492	2
781	782	1
781	9288	1
781	122	3
781	9293	3
781	9294	11
781	9295	2
781	7	1
781	2663	3
781	9300	2
781	339	5
781	9303	2
781	9306	1
781	9309	2
781	9310	3
781	9311	9
781	9315	15
781	224	5
781	9318	1
781	2132	6
781	52	1
781	9322	1
781	7172	2
781	9324	1
781	9325	1
781	5695	2
781	9332	1
781	2610	1
781	6601	1
781	8758	1
781	1756	3
781	9337	6
781	1713	2
781	9341	1
781	9343	1
781	9345	1
781	9346	1
781	6596	1
781	36	1
781	9351	1
781	584	1
781	9352	2
781	9354	1
781	9356	1
781	4420	3
781	3653	1
781	9358	1
781	180	1
781	9360	1
781	132	1
781	9361	1
781	9364	3
781	9365	1
781	518	1
782	149	6
782	210	2
782	32	1
783	9384	1
783	1188	1
783	360	1
783	875	1
783	3873	1
783	9388	1
783	468	1
785	1807	2
785	6821	1
785	9399	1
785	224	1
785	1799	1
786	4055	5
786	3321	7
786	4026	3
786	9409	1
786	9412	1
786	4024	1
786	4056	1
786	9414	1
786	9416	1
786	783	1
786	1282	2
786	9420	1
787	9423	2
787	7693	1
787	7403	1
788	9429	1
788	924	1
788	9434	1
788	7329	1
789	9436	1
789	685	1
789	386	1
792	9440	9
792	182	1
792	9443	6
792	9444	2
792	9445	1
792	9449	1
792	9451	1
792	9454	1
792	9458	4
792	9460	2
792	9466	1
792	9467	1
792	52	1
792	9471	2
792	132	1
792	9480	1
792	9482	2
792	6782	1
792	151	1
792	9483	4
792	9485	1
792	9487	1
792	122	1
793	29	2
795	9497	1
795	918	1
795	5578	1
795	5960	1
795	1013	1
795	700	1
795	9513	1
795	9515	1
795	9516	1
795	9521	1
797	3757	1
797	1510	1
797	9527	1
797	9531	1
797	5578	1
797	9534	1
798	122	1
798	9537	1
799	9540	1
799	9541	4
799	9543	1
799	9549	1
801	9556	1
801	9558	1
801	994	1
801	1181	1
803	9562	8
803	9564	1
803	9566	3
803	9567	1
803	9574	1
803	9581	1
803	9584	1
803	6	1
803	9588	1
803	9589	1
803	910	4
803	9592	1
803	9593	1
803	6172	1
803	9596	2
803	3258	1
803	32	1
803	5832	1
803	9600	1
803	9603	1
803	9604	1
803	7734	1
803	9611	1
803	9612	1
803	9613	1
803	4770	1
803	994	1
803	1678	1
803	9623	1
803	80	1
803	9626	1
803	9627	2
803	9631	1
803	9634	1
804	122	10
804	9637	1
806	9649	1
806	9651	1
806	132	2
806	9653	1
806	9655	1
806	9656	1
806	918	1
809	9662	1
809	9664	1
809	9669	1
810	4269	1
810	9672	1
810	9673	1
810	9675	1
810	386	1
811	9678	1
811	182	1
812	4439	1
813	9683	3
813	151	1
813	9691	1
813	9692	3
813	9693	1
813	9699	1
813	3770	1
815	9702	1
815	32	1
815	9708	1
818	2288	2
818	8549	1
819	149	1
819	9715	1
820	36	1
822	9721	1
822	9727	1
822	3633	1
822	569	2
822	287	1
822	6	2
822	9729	1
822	9730	2
823	182	3
823	9738	1
823	9743	3
823	9744	3
823	9745	2
823	9746	2
823	9748	1
823	7123	1
823	9756	1
823	2096	1
823	7628	1
824	9760	2
824	9765	1
824	910	1
826	73	2
826	9770	1
826	444	1
826	9772	1
826	323	2
826	9773	1
826	9774	1
826	871	1
826	9778	1
827	9783	1
827	6	1
829	6578	1
831	238	1
831	6	1
831	9790	2
831	9792	1
832	157	1
833	7723	1
833	2208	1
833	32	2
833	2207	1
833	9803	2
833	9809	3
833	9702	1
833	9815	1
833	9816	1
834	9820	2
834	9829	1
834	1792	1
834	9833	1
834	6	1
834	9836	1
834	9837	1
834	9838	1
835	132	1
835	231	1
835	1020	1
835	9843	1
835	9846	5
836	3230	1
836	9853	1
837	9855	1
837	8871	1
837	8851	1
837	9860	1
839	4746	1
839	3471	1
841	910	1
841	360	2
841	8290	1
842	2019	1
843	9875	1
843	9879	1
844	4514	1
845	9884	4
845	9888	3
845	2055	1
846	548	1
847	36	1
848	1214	1
848	9895	1
848	3059	1
848	287	1
849	9902	1
849	128	2
849	9903	1
849	910	4
849	32	5
849	9912	2
849	224	1
849	9915	1
850	9919	2
850	9924	2
850	321	1
850	9926	1
850	807	1
850	569	1
850	1556	1
851	274	1
851	339	2
851	324	1
852	9936	1
853	535	2
855	151	1
855	363	3
855	321	2
855	9944	7
855	910	1
855	3007	1
855	158	1
855	6447	1
855	9951	1
855	5213	1
856	9956	2
856	224	1
856	7997	1
856	9958	2
856	7626	1
856	635	1
856	9961	1
858	9966	1
858	3445	1
860	3580	3
860	2623	1
860	4006	1
860	9973	1
861	583	1
861	9976	1
861	11	1
862	9979	1
864	32	2
864	9989	1
864	183	1
864	9991	1
864	9993	1
864	9077	1
865	6	4
865	10001	1
865	10004	2
867	5756	2
867	128	1
867	10017	1
868	10018	1
868	10019	3
868	10020	3
868	149	3
868	10021	1
868	10027	1
868	10028	1
868	122	1
868	10030	1
869	10031	27
869	8909	1
869	10043	1
869	10051	1
872	390	1
872	783	1
873	5056	5
873	10058	1
873	10064	1
873	3321	1
873	10069	1
873	10070	1
873	10072	1
873	9588	1
873	10077	5
873	10078	1
873	8191	1
875	7235	1
875	6	1
876	1729	1
877	10094	1
877	1556	1
877	686	1
877	4315	3
877	10107	1
877	234	1
877	10108	1
877	10109	1
877	10110	1
878	7419	2
878	10116	1
878	10118	1
878	10121	1
878	535	3
878	532	2
878	183	1
878	10130	1
878	10132	1
878	603	1
878	2964	2
878	7423	1
878	783	1
878	7699	3
878	32	1
878	10144	1
879	63	2
879	10147	1
879	52	1
879	10154	1
879	149	1
879	10156	1
880	6	2
880	3664	1
880	132	1
880	10161	4
880	32	4
880	10164	1
880	3487	1
880	10173	1
880	6372	1
880	10174	1
880	10176	1
880	1541	2
880	10179	1
880	10180	1
880	8326	1
880	10181	1
880	10186	1
880	10188	2
880	10194	1
880	10195	1
880	10196	1
880	10198	1
880	10199	2
880	910	1
880	10202	1
880	3882	1
880	10206	1
880	122	1
880	10207	1
881	10208	1
881	10212	1
883	2379	1
884	32	2
885	2288	3
886	10227	1
886	10231	1
888	10236	1
888	10238	1
888	10239	1
888	436	4
888	10243	14
888	10245	1
888	10246	1
888	122	1
888	10250	1
888	666	2
888	10254	1
888	10258	1
889	10264	1
889	234	1
890	10268	1
890	10270	1
892	569	2
892	386	1
893	10278	2
893	10279	1
893	36	1
893	7524	1
893	10285	1
893	10287	1
893	10292	1
893	32	1
893	10293	1
893	10295	1
893	6390	1
893	122	1
893	10302	1
893	208	1
893	10306	1
894	10311	1
895	10316	1
895	10322	1
895	10324	1
895	10326	1
896	10328	14
896	10329	3
896	910	2
896	492	1
896	10337	1
896	10339	1
896	2805	1
896	1121	1
896	321	1
896	6589	3
896	584	1
896	278	1
896	2055	1
897	10344	5
897	10350	2
897	10352	1
897	2459	2
897	6244	1
898	10371	1
901	10374	1
901	10378	1
901	10380	1
902	1511	1
903	10386	2
903	63	1
903	10390	2
903	170	1
903	10394	5
903	10397	1
903	122	2
903	52	3
903	10400	3
903	180	2
903	8583	2
903	132	1
903	2026	1
903	10420	1
904	10422	1
905	10423	1
907	10427	1
907	321	2
907	910	4
907	10431	1
907	10435	1
908	10437	1
910	6342	1
911	10440	1
911	158	1
911	10441	1
911	10447	1
911	3760	1
911	10448	1
911	10451	1
911	151	1
912	10457	2
912	3770	1
912	10460	1
912	10461	1
912	320	1
912	10462	1
912	10463	1
912	10464	1
912	2346	1
912	1317	1
912	9637	1
912	10470	1
912	224	1
913	122	1
913	10277	1
914	745	1
914	10474	1
914	10476	1
914	10477	1
914	2265	1
914	972	1
915	10479	1
915	8080	1
915	1251	1
915	9066	1
916	2252	7
916	10484	1
916	3880	1
916	10488	1
916	10496	1
916	327	2
916	3135	3
916	10500	2
